#!/net/home/kummer/.local/bin/rebench -c --scheduler=random --without-nice bench.conf all
# Execution Start: 2021-03-25T17:21:30.475767+00:00
# Environment: {"userName": "kummer", "manualRun": true, "hostName": "smalltalk", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:cornzz/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "6f0f5524bdd9cb123f9c560b0e1dbf1f4a1bef4e", "commitMsg": "Test benchmark data\n", "authorName": "cornzz", "committerName": "cornzz", "authorEmail": "39997278+cornzz@users.noreply.github.com", "committerEmail": "39997278+cornzz@users.noreply.github.com"}
1	1	242.838000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	2	88.175000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	3	22.436000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	4	23.821000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	5	24.728000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	6	21.509000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	1	141.880000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	2	104.541000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	3	49.931000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	4	40.167000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	5	42.436000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	6	45.368000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	1	240.711000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	2	104.519000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	3	38.394000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	4	32.604000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	5	32.236000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	6	34.642000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
2	1	74226.016000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1224
2	2	75464.633000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1224
2	3	74109.370000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1224
2	4	73935.335000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1224
2	5	73904.453000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1224
2	6	73751.031000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1224
1	1	25203.098000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	707
1	2	25301.105000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	707
1	3	25174.487000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	707
1	4	25038.518000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	707
1	5	25042.024000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	707
1	6	25059.190000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	707
2	1	417.155000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	2	363.748000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	3	252.643000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	4	234.219000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	5	239.267000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	6	237.319000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	1	24344.474000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
1	2	24307.136000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
1	3	23883.439000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
1	4	23918.440000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
1	5	23810.859000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
1	6	23857.058000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
1	1	252610.930000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
1	2	206071.029000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
1	3	201226.107000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
1	4	200904.335000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
1	5	200847.088000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
1	6	201050.907000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
1	1	5378.325000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	316
1	2	4842.461000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	316
1	3	4756.251000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	316
1	4	4765.169000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	316
1	5	4755.104000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	316
1	6	4751.670000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	316
1	1	1012.191000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	100
1	2	513.705000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	100
1	3	491.001000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	100
1	4	498.058000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	100
1	5	515.167000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	100
1	6	481.643000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	100
1	1	323.303000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	2	232.320000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	3	142.025000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	4	141.858000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	5	135.469000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	6	124.440000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	1	617.092000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	2	634.490000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	3	448.273000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	4	449.998000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	5	455.821000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	6	451.916000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
2	1	620.964000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
2	2	640.724000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
2	3	452.896000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
2	4	453.933000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
2	5	456.267000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
2	6	456.302000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	1	290.419000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	2	258.619000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	3	218.986000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	4	182.988000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	5	180.387000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	6	185.187000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
2	1	24647.076000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
2	2	24376.735000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
2	3	23976.059000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
2	4	23991.445000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
2	5	23949.811000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
2	6	23982.739000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
1	1	5232.313000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	316
1	2	5095.377000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	316
1	3	5011.783000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	316
1	4	5008.030000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	316
1	5	4997.080000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	316
1	6	5005.970000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	316
2	1	269.123000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
2	2	151.794000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
2	3	72.929000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
2	4	75.097000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
2	5	80.767000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
2	6	76.495000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
1	1	12764.755000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	500
1	2	12783.331000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	500
1	3	12649.149000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	500
1	4	12622.533000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	500
1	5	12648.543000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	500
1	6	12604.179000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	500
1	1	170.859000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	2	99.781000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	3	94.750000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	4	87.504000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	5	86.291000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	6	85.659000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	1	524.180000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	2	509.920000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	3	342.372000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	4	341.004000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	5	346.593000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	6	341.668000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	1	715.755000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	100
1	2	546.787000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	100
1	3	492.629000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	100
1	4	493.917000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	100
1	5	494.522000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	100
1	6	495.143000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	100
3	1	268.987000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
3	2	154.139000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
3	3	71.588000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
3	4	75.321000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
3	5	73.804000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
3	6	74.107000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
2	1	190.741000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
2	2	97.099000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
2	3	97.107000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
2	4	89.323000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
2	5	86.095000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
2	6	85.662000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	1	1288247.251000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	2	1241889.380000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	3	1238793.538000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	4	1239538.122000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	5	1240145.964000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	6	1240363.707000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	1	2946.826000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	223
1	2	2475.760000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	223
1	3	2380.553000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	223
1	4	2382.131000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	223
1	5	2379.441000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	223
1	6	2375.094000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	223
2	1	318.725000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
2	2	228.789000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
2	3	143.221000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
2	4	142.873000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
2	5	134.933000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
2	6	126.474000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	1	411.528000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	2	361.916000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	3	253.391000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	4	234.211000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	5	238.257000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	6	235.666000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	1	911.692000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	2	812.373000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	3	818.488000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	4	751.077000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	5	747.580000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	6	754.031000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	1	1591.588000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	2	1596.962000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	3	1560.795000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	4	1470.153000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	5	1465.318000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	6	1463.040000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
3	1	24040.495000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
3	2	23826.418000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
3	3	23407.311000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
3	4	23339.730000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
3	5	23388.121000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
3	6	23389.766000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
1	1	1229.720000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
1	2	1188.795000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
1	3	1157.886000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
1	4	1089.411000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
1	5	1089.278000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
1	6	1089.203000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
1	1	243.083000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	2	103.061000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	3	38.605000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	4	33.128000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	5	32.838000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	6	34.449000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
2	1	1650.182000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
2	2	1620.291000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
2	3	1619.904000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
2	4	1489.671000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
2	5	1491.161000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
2	6	1489.167000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	1	234.112000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	2	90.140000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	3	22.326000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	4	23.732000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	5	24.889000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	6	21.920000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
3	1	189.508000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
3	2	97.593000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
3	3	97.192000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
3	4	86.253000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
3	5	86.781000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
3	6	86.189000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
2	1	915.142000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
2	2	815.587000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
2	3	813.666000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
2	4	775.681000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
2	5	754.289000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
