#!/net/home/kummer/.local/bin/rebench -c --scheduler=random --without-nice bench.conf all
# Execution Start: 2021-02-28T23:38:08.853786+00:00
# Environment: {"userName": "kummer", "manualRun": true, "hostName": "clojure", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:cornzz/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "88a4f6fb645ac012e88495afa5b635ecc19661cc", "commitMsg": "Update benchmark config files\n", "authorName": "cornzz", "committerName": "cornzz", "authorEmail": "39997278+cornzz@users.noreply.github.com", "committerEmail": "39997278+cornzz@users.noreply.github.com"}
1	4	10.161000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
1	5	8.136000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
1	6	5.545000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
1	1	20468.966000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
1	2	20077.635000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
1	3	20264.705000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
1	4	20079.079000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
1	5	20055.711000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
1	6	20024.909000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
1	1	474.046000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	2	324.773000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	3	314.546000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	4	317.296000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	5	300.987000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	6	308.348000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	1	210.216000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	223
1	2	28.236000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	223
1	3	24.511000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	223
1	4	25.182000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	223
1	5	26.743000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	223
1	6	22.160000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	223
1	1	2453.788000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2236
1	2	2149.222000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2236
1	3	2149.850000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2236
1	4	2126.699000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2236
1	5	2144.498000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2236
1	6	2139.288000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2236
1	1	493.138000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	100
1	2	147.261000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	100
1	3	69.284000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	100
1	4	68.467000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	100
1	5	69.620000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	100
1	6	68.607000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	100
2	1	156.044000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
2	2	20.840000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
2	3	11.551000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
2	4	12.956000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
2	5	8.395000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
2	6	5.439000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
1	1	196.167000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	223
1	2	28.776000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	223
1	3	26.167000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	223
1	4	27.393000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	223
1	5	22.844000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	223
1	6	22.212000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	223
1	1	130.674000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	316
1	2	54.817000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	316
1	3	33.443000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	316
1	4	38.235000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	316
1	5	40.599000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	316
1	6	39.410000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	316
1	1	13031.418000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1414
1	2	12938.423000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1414
1	3	13021.693000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1414
1	4	13042.385000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1414
1	5	13054.889000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1414
1	6	13062.371000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1414
1	1	1992.175000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2000
1	2	1732.856000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2000
1	3	1725.043000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2000
1	4	1733.964000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2000
1	5	1733.860000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2000
1	6	1728.340000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2000
1	1	2018.813000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2000
1	2	1722.702000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2000
1	3	1690.649000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2000
1	4	1721.694000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2000
1	5	1726.502000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2000
1	6	1720.714000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2000
1	1	13820.744000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	2	13497.565000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	3	13503.474000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	4	13529.938000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	5	13542.541000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	6	13434.815000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	1	284.242000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	707
1	2	190.997000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	707
1	3	170.017000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	707
1	4	148.382000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	707
1	5	151.038000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	707
1	6	147.963000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	707
1	1	303.089000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	500
1	2	117.486000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	500
1	3	119.824000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	500
1	4	118.190000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	500
1	5	118.245000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	500
1	6	115.739000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	500
1	1	535.111000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	223
1	2	307.552000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	223
1	3	245.899000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	223
1	4	245.074000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	223
1	5	230.101000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	223
1	6	234.526000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	223
1	1	25527.227000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	2000
1	2	25906.409000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	2000
1	3	25946.189000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	2000
1	4	25919.342000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	2000
1	5	26201.486000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	2000
1	6	26245.964000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	2000
1	1	6839.278000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1000
1	2	6449.622000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1000
1	3	6415.396000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1000
1	4	6485.830000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1000
1	5	6474.740000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1000
1	6	6459.618000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1000
1	1	2904.190000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2449
1	2	2588.221000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2449
1	3	2552.373000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2449
1	4	2536.081000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2449
1	5	2525.623000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2449
1	6	2532.077000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2449
1	1	2216.851000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2121
1	2	1925.158000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2121
1	3	1924.465000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2121
1	4	1877.512000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2121
1	5	1885.286000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2121
1	6	1887.320000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2121
1	1	435.729000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	707
1	2	240.932000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	707
1	3	231.586000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	707
1	4	208.369000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	707
1	5	206.657000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	707
1	6	210.582000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	707
1	1	233.102000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	316
1	2	53.079000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	316
1	3	44.058000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	316
1	4	47.503000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	316
1	5	49.829000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	316
1	6	49.269000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	316
2	1	156.882000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
2	2	18.300000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
2	3	11.042000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
2	4	9.534000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
2	5	5.794000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
2	6	5.310000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
1	1	28566.880000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
1	2	32575.922000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
1	3	32569.792000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
1	4	28536.669000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
1	5	28605.504000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
1	6	28538.537000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
1	1	22889.570000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
1	2	22429.520000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
1	3	22378.832000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
1	4	22234.429000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
1	5	22271.931000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
1	6	22382.325000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
1	1	9793.634000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1224
1	2	9713.322000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1224
1	3	9658.133000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1224
1	4	9754.815000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1224
1	5	9744.057000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1224
1	6	9735.525000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1224
1	1	18817.615000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	2	21893.096000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	3	35085.466000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	4	18837.498000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	5	18789.437000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	6	18823.924000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	1	1220.357000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1732
1	2	996.436000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1732
1	3	949.284000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1732
1	4	951.357000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1732
1	5	945.169000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1732
1	6	947.691000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1732
3	1	169.810000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
3	2	19.053000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
3	3	10.929000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
3	4	13.199000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
3	5	7.197000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
3	6	5.455000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
1	1	2871.822000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2449
1	2	2611.711000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2449
1	3	2539.340000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2449
1	4	2517.670000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2449
1	5	2513.891000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2449
1	6	2519.029000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2449
1	1	16104.481000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	2	18441.392000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	3	40597.806000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	4	26704.519000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	5	20451.965000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	6	16981.093000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	1	1779.567000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1870
1	2	1516.577000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1870
1	3	1514.702000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1870
1	4	1502.190000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1870
1	5	1496.687000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1870
1	6	1493.761000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1870
1	1	6790.603000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	2	7131.379000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	3	6683.833000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	4	6313.421000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	5	6311.447000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	6	6290.661000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	1	19001.753000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1732
1	2	19392.603000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1732
1	3	19411.332000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1732
1	4	19504.302000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1732
1	5	19506.539000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1732
1	6	19564.564000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1732
1	1	652.246000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1000
1	2	442.350000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1000
1	3	418.096000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1000
1	4	419.743000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1000
1	5	418.500000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1000
1	6	424.310000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1000
2	1	1009.036000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1581
2	2	837.971000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1581
2	3	792.103000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1581
2	4	813.454000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1581
2	5	816.273000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1581
2	6	812.348000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1581
1	1	1356.802000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1870
1	2	1138.721000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1870
1	3	1118.712000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1870
1	4	1140.538000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1870
1	5	1144.124000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1870
1	6	1144.396000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1870
1	1	2405.263000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2236
1	2	2140.807000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2236
1	3	2112.385000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2236
1	4	2106.673000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2236
1	5	2101.883000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2236
1	6	2102.501000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2236
1	1	1692.486000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	2121
