#!/net/home/kummer/.local/bin/rebench -c --scheduler=random --without-nice bench.conf all
# Execution Start: 2021-03-27T16:18:51.944088+00:00
# Environment: {"userName": "kummer", "manualRun": true, "hostName": "smalltalk", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:cornzz/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "36af264dc9ac61fc53dd911404ca2ff966b0832f", "commitMsg": "Modify benchmark to have 8 contexts\n", "authorName": "cornzz", "committerName": "cornzz", "authorEmail": "39997278+cornzz@users.noreply.github.com", "committerEmail": "39997278+cornzz@users.noreply.github.com"}
1	1	95657.954000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
1	2	86203.223000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
1	3	51800.789000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
1	4	44523.519000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
1	5	40496.653000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
1	6	40260.594000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
1	1	139793.961000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2000
1	2	140193.943000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2000
1	3	139306.810000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2000
1	4	139728.152000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2000
1	5	139896.124000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2000
1	6	139570.331000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2000
1	1	1123.462000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2121
1	2	1320.042000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2121
1	3	1028.851000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2121
1	4	1017.960000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2121
1	5	1024.974000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2121
1	6	1024.955000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2121
1	1	17354.107000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	500
1	2	19053.183000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	500
1	3	13087.682000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	500
1	4	10357.326000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	500
1	5	10354.658000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	500
1	6	9819.083000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	500
1	1	240.957000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	2	113.701000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	3	39.777000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	4	34.706000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	5	34.018000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	6	37.287000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	1	1378.742000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
1	2	1770.477000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
1	3	1351.575000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
1	4	1347.424000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
1	5	1359.985000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
1	6	1351.321000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
1	1	1605.170000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	2	1614.721000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	3	1566.780000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	4	1484.263000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	5	1477.618000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	6	1477.932000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
2	1	139782.375000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2000
2	2	141718.442000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2000
2	3	140249.719000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2000
2	4	140487.492000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2000
2	5	140443.448000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2000
2	6	140334.949000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2000
1	1	167869.706000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1732
1	2	109133.392000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1732
1	3	107003.528000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1732
1	4	106953.501000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1732
1	5	106842.340000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1732
1	6	106968.728000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1732
1	1	137256.608000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1414
1	2	80495.540000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1414
1	3	73755.921000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1414
1	4	71889.540000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1414
1	5	71856.611000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1414
1	6	71899.480000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1414
1	1	3168.597000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2000
1	2	3653.802000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2000
1	3	3674.960000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2000
1	4	3505.547000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2000
1	5	3442.163000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2000
1	6	3453.215000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2000
1	1	913.638000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
1	2	1082.185000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
1	3	796.998000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
1	4	797.525000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
1	5	796.429000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
1	6	792.997000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
1	1	256574.425000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	2449
1	2	216521.014000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	2449
1	3	213589.855000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	2449
1	4	213019.658000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	2449
1	5	212781.973000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	2449
1	6	212646.369000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	2449
1	1	3667.206000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	223
1	2	3540.004000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	223
1	3	3400.350000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	223
1	4	3416.479000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	223
1	5	3530.519000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	223
1	6	3628.352000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	223
1	1	1200.987000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2236
1	2	1472.132000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2236
1	3	1113.266000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2236
1	4	1112.010000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2236
1	5	1118.659000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2236
1	6	1112.499000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2236
2	1	147767.709000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1732
2	2	109006.105000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1732
2	3	105778.998000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1732
2	4	105782.615000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1732
2	5	105854.309000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1732
2	6	105684.801000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1732
1	1	173843.300000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2236
1	2	176382.415000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2236
1	3	174105.729000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2236
1	4	174157.734000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2236
1	5	174220.642000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2236
1	6	174074.498000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2236
1	1	1254.532000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2236
1	2	1462.592000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2236
1	3	1140.190000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2236
1	4	1128.977000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2236
1	5	1130.097000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2236
1	6	1131.006000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2236
2	1	1450.465000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
2	2	1762.044000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
2	3	1372.465000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
2	4	1371.887000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
2	5	1363.198000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
2	6	1364.941000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
1	1	1273.271000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
1	2	1627.531000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
1	3	1225.002000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
1	4	1228.520000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
1	5	1222.835000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
1	6	1220.258000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
1	1	241.503000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	2	111.253000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	3	39.712000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	4	34.585000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	5	33.743000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	6	36.738000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	1	112983.299000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	2	73190.514000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	3	64212.669000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	4	59110.022000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	5	59156.036000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	6	59046.285000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	1	42131.163000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	707
1	2	47425.880000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	707
1	3	35419.321000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	707
1	4	36040.266000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	707
1	5	29349.481000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	707
1	6	22062.334000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	707
2	1	1281.551000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
2	2	1625.729000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
2	3	1247.311000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
2	4	1250.372000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
2	5	1253.116000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
2	6	1248.797000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
1	1	327.081000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	2	228.266000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	3	146.408000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	4	145.881000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	5	135.747000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	6	128.199000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	1	69344.771000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1414
1	2	69933.751000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1414
1	3	69189.788000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1414
1	4	68978.541000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1414
1	5	69156.919000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1414
1	6	69128.706000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1414
1	1	441.526000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	2	378.395000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	3	255.039000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	4	242.343000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	5	240.194000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	6	243.315000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
3	1	1378.558000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
3	2	1789.105000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
3	3	1351.343000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
3	4	1351.108000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
3	5	1359.706000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
3	6	1361.143000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
1	1	4460.531000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2449
1	2	4855.890000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2449
1	3	4629.039000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2449
1	4	4515.392000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2449
1	5	4411.967000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2449
1	6	4414.289000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2449
1	1	621.784000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	2	664.031000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	3	470.294000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	4	466.369000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	5	470.292000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	6	470.645000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	1	1081.654000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	100
1	2	769.767000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	100
1	3	745.631000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	100
1	4	741.235000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	100
1	5	739.095000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	100
1	6	722.960000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	100
1	1	20710.786000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
1	2	25748.499000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
1	3	25550.724000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
1	4	25246.389000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
1	5	24840.424000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
1	6	15826.432000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
3	1	1359.781000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
3	2	1607.003000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
3	3	1258.439000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
3	4	1257.459000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
3	5	1264.730000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
3	6	1246.427000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
1	1	122726.990000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1870
1	2	125247.208000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1870
1	3	123682.816000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1870
1	4	123148.946000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1870
1	5	122970.349000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1870
1	6	123131.802000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1870
1	1	36394.818000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1000
1	2	36781.888000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1000
1	3	36113.850000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1000
1	4	36185.650000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1000
1	5	36112.311000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1000
1	6	36094.081000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1000
1	1	536.470000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	2	517.784000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	3	354.441000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	4	351.857000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	5	358.144000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	6	355.492000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	1	206866.678000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2449
1	2	208702.713000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2449
1	3	207215.980000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2449
1	4	207922.420000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2449
1	5	207388.153000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2449
1	6	207402.388000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2449
2	1	210073.001000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2449
2	2	214563.905000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2449
2	3	211560.140000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2449
2	4	211664.610000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2449
2	5	211639.508000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2449
2	6	211467.261000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2449
1	1	4143.096000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2345
