#!/net/home/kummer/.local/bin/rebench -c --scheduler=random --without-nice bench.conf all
# Execution Start: 2021-03-03T23:47:41.353164+00:00
# Environment: {"userName": "kummer", "manualRun": true, "hostName": "clojure", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:cornzz/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "c0961e4b81e7ece7badee965d957fd384c15cf17", "commitMsg": "Fix process-data.py\n\n- Normalize value of each iteration instead of the mean of the approach for the given var\n- Start bars at 1 for normalized data\n- Use min/max instead of std for errorbars\n- Change font to Open Sans\n", "authorName": "cornzz", "committerName": "cornzz", "authorEmail": "39997278+cornzz@users.noreply.github.com", "committerEmail": "39997278+cornzz@users.noreply.github.com"}
1	1	192.912000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	2	27.926000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	3	19.244000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	4	8.990000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	5	8.268000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	6	8.312000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	1	97.300000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	2	38.714000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	3	42.104000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	4	27.740000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	5	28.779000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	6	33.515000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	1	276.575000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	2	92.886000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	3	72.487000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	4	73.546000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	5	77.000000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	6	76.263000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	1	1662.677000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	2	1500.895000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	3	1399.934000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	4	1399.887000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	5	1402.047000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	6	1396.826000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	1	190.235000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	2	22.934000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	3	14.063000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	4	8.369000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	5	8.177000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	6	8.211000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	1	928.602000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	2	780.847000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	3	695.498000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	4	697.704000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	5	701.716000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	6	702.779000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	1	192.861000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
2	2	22.364000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
2	3	13.059000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
2	4	8.211000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
2	5	8.063000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
2	6	8.015000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	1	399.646000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
1	2	198.298000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
1	3	191.362000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
1	4	191.706000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
1	5	190.840000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
1	6	186.392000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
1	1	248.392000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	2	50.818000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	3	42.693000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	4	41.906000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	5	36.252000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	6	36.495000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
2	1	243.444000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
2	2	50.752000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
2	3	42.735000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
2	4	41.926000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
2	5	37.225000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
2	6	36.794000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
2	1	938.325000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	2	780.352000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	3	695.807000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	4	698.187000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	5	701.051000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	6	698.290000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	1	241.698000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
2	2	47.053000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
2	3	38.707000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
2	4	40.060000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
2	5	39.955000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
2	6	35.184000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	1	390.939000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	2	197.289000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	3	185.617000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	4	185.613000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	5	185.604000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	6	185.722000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	1	42.769000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
1	2	21.376000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
1	3	13.677000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
1	4	14.184000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
1	5	8.223000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
1	6	7.998000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
3	1	236.150000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
3	2	46.858000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
3	3	38.388000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
3	4	39.762000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
3	5	39.724000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
3	6	35.144000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
2	1	392.859000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
2	2	193.521000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
2	3	185.541000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
2	4	185.420000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
2	5	185.473000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
2	6	185.498000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	1	137.610000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	2	75.612000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	3	67.225000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	4	63.661000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	5	62.837000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	6	61.465000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	1	569.817000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
1	2	402.903000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
1	3	376.334000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
1	4	352.647000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
1	5	352.344000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
1	6	356.273000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
3	1	938.047000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
3	2	781.768000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
3	3	697.735000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
3	4	704.172000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
3	5	698.959000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
3	6	698.601000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	1	935.484000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	2	782.682000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	3	695.276000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	4	697.090000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	5	701.786000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	6	700.280000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	1	273.854000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	2	87.554000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	3	75.807000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	4	71.832000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	5	72.803000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	6	74.589000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
3	1	237.632000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
3	2	47.049000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
3	3	38.598000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
3	4	38.288000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
3	5	39.587000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
3	6	35.785000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
3	1	192.316000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
3	2	23.624000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
3	3	14.359000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
3	4	8.343000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
3	5	8.125000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
3	6	8.130000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	1	1656.923000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	2	1501.367000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	3	1398.827000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	4	1397.151000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	5	1398.372000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	6	1395.628000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	1	649.694000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	2	570.863000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	3	543.046000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	4	505.446000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	5	505.761000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	6	504.852000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
2	1	1653.342000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
2	2	1498.860000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
2	3	1397.694000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
2	4	1394.782000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
2	5	1397.826000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
2	6	1392.156000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
3	1	401.215000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
3	2	203.464000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
3	3	197.200000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
3	4	192.931000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
3	5	190.084000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
3	6	188.682000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	1	1141.910000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	2	1121.644000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	3	1060.685000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	4	997.658000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	5	1004.550000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	6	995.817000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
2	1	389.943000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
2	2	197.644000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
2	3	185.964000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
2	4	185.812000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
2	5	186.275000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
2	6	185.791000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
2	1	190.011000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	2	23.715000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	3	13.180000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	4	8.311000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	5	8.038000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	6	8.086000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	1	665.495000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
2	2	580.872000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
2	3	580.789000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
2	4	526.465000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
2	5	529.085000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
2	6	524.589000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
2	1	564.272000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
2	2	398.047000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
2	3	371.437000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
2	4	356.212000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
2	5	348.645000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
2	6	347.737000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
2	1	269.954000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
2	2	87.301000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
2	3	75.233000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
2	4	71.465000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
2	5	72.714000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
2	6	74.588000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
2	1	132.612000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
2	2	76.720000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
2	3	64.437000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
2	4	63.815000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
2	5	60.394000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
2	6	59.904000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
3	1	131.892000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
3	2	77.467000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
3	3	65.637000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
3	4	61.492000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
3	5	61.378000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
3	6	60.635000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
3	1	189.650000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
3	2	25.458000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
3	3	15.667000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
3	4	8.115000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
3	5	8.135000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
3	6	8.324000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	1	1309.238000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	2	1150.868000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	3	1086.680000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	4	1047.628000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	5	1046.848000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	6	1049.532000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
3	1	1665.566000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
3	2	1498.566000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
3	3	1402.744000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
3	4	1431.091000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
3	5	1393.428000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
3	6	1392.443000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	1	912.377000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
1	2	853.078000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
1	3	816.533000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
1	4	764.753000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
1	5	760.315000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
