#!/net/home/kummer/.local/bin/rebench -c --scheduler=random --without-nice bench.conf all
# Execution Start: 2021-03-03T22:49:03.099128+00:00
# Environment: {"userName": "kummer", "manualRun": true, "hostName": "clojure", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:cornzz/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "c0961e4b81e7ece7badee965d957fd384c15cf17", "commitMsg": "Fix process-data.py\n\n- Normalize value of each iteration instead of the mean of the approach for the given var\n- Start bars at 1 for normalized data\n- Use min/max instead of std for errorbars\n- Change font to Open Sans\n", "authorName": "cornzz", "committerName": "cornzz", "authorEmail": "39997278+cornzz@users.noreply.github.com", "committerEmail": "39997278+cornzz@users.noreply.github.com"}
2	4	27.123000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
2	5	76.515000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
2	6	40.370000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	1	208.155000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	2	62.258000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	3	46.677000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	4	16.801000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	5	17.735000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	6	17.686000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	1	278.604000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	2	99.934000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	3	83.030000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	4	80.726000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	5	79.015000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	6	78.451000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
2	1	1162.719000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
2	2	1138.159000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
2	3	1107.808000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
2	4	1023.098000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
2	5	1021.147000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
2	6	1017.497000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	1	918.500000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
1	2	837.242000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
1	3	813.247000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
1	4	761.104000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
1	5	759.919000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
1	6	757.844000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
1	1	349.868000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	2	235.148000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	3	234.273000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	4	231.885000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	5	186.180000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	6	193.070000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
2	1	565.076000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
2	2	398.103000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
2	3	370.442000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
2	4	355.942000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
2	5	348.213000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
2	6	348.044000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	1	178.955000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	2	31.876000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	3	23.834000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	4	26.946000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	5	22.450000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	6	13.142000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	1	397.418000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	2	306.678000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	3	337.599000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	4	244.417000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	5	243.369000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	6	286.641000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
2	1	340.522000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
2	2	246.777000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
2	3	224.239000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
2	4	259.798000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
2	5	188.066000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
2	6	187.694000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
2	1	183.869000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	2	31.301000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	3	23.163000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	4	24.183000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	5	23.382000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	6	17.429000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	1	220.085000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	2	173.134000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	3	160.840000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	4	135.361000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	5	126.624000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	6	127.347000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
3	1	214.071000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
3	2	61.900000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
3	3	41.019000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
3	4	25.772000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
3	5	72.928000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
3	6	86.546000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
3	1	176.622000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
3	2	30.826000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
3	3	23.307000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
3	4	23.312000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
3	5	23.753000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
3	6	20.772000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	1	250.382000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
1	2	164.290000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
1	3	73.818000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
1	4	75.766000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
1	5	75.193000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
1	6	73.897000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	707
2	1	388.092000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
2	2	293.856000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
2	3	346.496000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
2	4	244.722000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
2	5	243.544000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
2	6	293.192000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
2	1	276.822000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
2	2	87.196000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
2	3	75.853000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
2	4	71.401000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
2	5	72.513000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
2	6	74.282000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
2	1	199.188000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
2	2	58.408000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
2	3	28.005000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
2	4	28.052000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
2	5	28.523000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
2	6	28.313000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
2	1	908.937000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
2	2	863.294000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
2	3	844.303000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
2	4	796.418000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
2	5	797.253000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
2	6	797.398000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
2	1	218.663000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
2	2	175.131000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
2	3	173.019000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
2	4	127.369000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
2	5	125.173000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
2	6	127.530000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
3	1	292.341000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
3	2	89.252000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
3	3	76.122000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
3	4	71.829000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
3	5	73.675000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
3	6	74.448000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	1	200.570000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	2	22.924000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	3	13.505000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	4	8.523000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	5	7.882000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	6	8.040000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	1	302.729000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	2	180.689000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	3	151.741000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	4	145.373000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	5	161.677000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	6	238.240000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
3	1	944.515000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
3	2	862.854000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
3	3	817.569000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
3	4	784.660000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
3	5	786.345000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
3	6	786.944000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
2	1	295.843000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	2	178.499000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	3	165.146000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	4	145.297000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	5	189.360000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	6	230.255000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	1	961.236000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	2	801.699000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	3	743.569000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	4	710.061000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	5	709.160000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	6	706.280000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	1	133.817000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	2	76.050000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	3	68.228000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	4	64.566000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	5	62.530000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	6	61.238000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	1	229.020000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	2	79.537000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	3	128.368000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	4	47.747000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	5	43.278000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	6	43.531000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
3	1	212.641000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
3	2	95.275000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
3	3	44.698000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
3	4	22.530000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
3	5	20.495000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
3	6	20.568000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	1	97.786000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	2	47.941000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	3	40.792000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	4	26.809000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	5	26.762000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	6	31.373000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	1	401.649000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
1	2	197.731000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
1	3	185.854000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
1	4	185.480000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
1	5	185.330000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
1	6	185.423000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
1	1	50.209000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
1	2	21.744000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
1	3	17.481000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
1	4	16.172000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
1	5	8.959000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
1	6	10.205000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
3	1	574.319000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
3	2	397.755000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
3	3	371.177000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
3	4	358.474000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
3	5	347.990000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
3	6	350.724000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	1	1658.809000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	2	1508.957000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	3	1401.089000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	4	1395.782000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	5	1397.916000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	6	1394.918000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
2	1	666.232000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
2	2	562.286000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
2	3	551.274000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
2	4	507.666000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
2	5	512.553000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
2	6	509.432000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	1	1311.533000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	2	1156.443000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	3	1046.661000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	4	1045.816000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	5	1048.093000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	6	1044.001000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
2	1	390.285000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
2	2	198.142000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
2	3	185.736000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
2	4	185.658000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
2	5	185.554000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
2	6	185.503000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
