#!/net/home/kummer/.local/bin/rebench -c --scheduler=random --without-nice bench.conf all
# Execution Start: 2021-03-07T19:53:27.270827+00:00
# Environment: {"userName": "kummer", "manualRun": true, "hostName": "clojure", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:cornzz/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "9ace04aa30d0dd80c01ba8016873e147dc43cbcc", "commitMsg": "New benchmark data (after fix)\n", "authorName": "cornzz", "committerName": "cornzz", "authorEmail": "39997278+cornzz@users.noreply.github.com", "committerEmail": "39997278+cornzz@users.noreply.github.com"}
1	2	119423.878000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2345
1	3	117609.574000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2345
1	4	117636.344000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2345
1	5	117675.512000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2345
1	6	117697.041000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2345
1	1	28433.446000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
1	2	28424.953000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
1	3	21960.901000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
1	4	20018.392000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
1	5	19995.879000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
1	6	20003.332000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
1	1	138.304000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	2	75.414000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	3	67.365000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	4	64.250000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	5	61.537000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	6	61.489000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	316
1	1	94272.622000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2000
1	2	81304.927000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2000
1	3	80488.916000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2000
1	4	80187.308000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2000
1	5	80355.847000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2000
1	6	80494.830000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	2000
1	1	211.828000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	2	77.005000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	3	17.652000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	4	19.571000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	5	18.611000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	6	19.679000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	1	1879.600000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1870
1	2	1922.750000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1870
1	3	1823.729000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1870
1	4	1716.601000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1870
1	5	1719.578000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1870
1	6	1721.421000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1870
1	1	10980.860000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
1	2	10251.620000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
1	3	10091.819000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
1	4	10093.669000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
1	5	10090.696000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
1	6	10094.482000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
1	1	433.173000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	2	376.829000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	3	250.760000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	4	248.230000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	5	249.614000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	6	246.557000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	1	1033.365000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
1	2	1243.171000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
1	3	953.271000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
1	4	955.825000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
1	5	959.171000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
1	6	949.425000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	2449
1	1	45026.792000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	2	32057.483000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	3	30740.252000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	4	30591.475000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	5	30612.843000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	6	30600.939000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1224
1	1	2130.178000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2000
1	2	2220.915000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2000
1	3	2093.689000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2000
1	4	1986.159000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2000
1	5	1983.595000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2000
1	6	1983.501000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	2000
1	1	1896.766000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	223
1	2	1209.884000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	223
1	3	1019.514000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	223
1	4	1010.672000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	223
1	5	995.367000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	223
1	6	996.748000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	223
1	1	224.772000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	2	177.369000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	3	166.512000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	4	129.874000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	5	128.405000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	6	130.228000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
2	1	113284.455000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2345
2	2	114475.019000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2345
2	3	113229.858000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2345
2	4	112937.125000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2345
2	5	113079.026000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2345
2	6	113097.084000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2345
2	1	697.027000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1732
2	2	619.746000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1732
2	3	481.326000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1732
2	4	484.832000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1732
2	5	481.872000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1732
2	6	481.302000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1732
1	1	40192.458000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1414
1	2	39819.713000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1414
1	3	39329.807000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1414
1	4	39318.064000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1414
1	5	39284.608000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1414
1	6	39319.297000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1414
2	1	1166.309000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
2	2	1118.742000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
2	3	1069.077000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
2	4	1027.176000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
2	5	1031.648000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
2	6	1023.635000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	1	52163.889000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1581
1	2	52729.309000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1581
1	3	52024.401000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1581
1	4	51942.013000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1581
1	5	51988.263000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1581
1	6	51874.305000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	1581
1	1	719.631000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
1	2	757.394000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
1	3	565.456000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
1	4	562.617000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
1	5	562.443000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
1	6	567.023000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
1	1	93497.681000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2121
1	2	94037.199000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2121
1	3	93338.593000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2121
1	4	93610.900000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2121
1	5	93341.487000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2121
1	6	93339.077000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	2121
1	1	2031.818000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	223
1	2	1414.331000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	223
1	3	1354.982000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	223
1	4	1350.043000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	223
1	5	1357.228000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	223
1	6	1359.003000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	223
1	1	91951.728000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	2121
1	2	92524.062000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	2121
1	3	91290.918000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	2121
1	4	91255.966000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	2121
1	5	91076.619000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	2121
1	6	91122.837000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	2121
1	1	1039.362000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
1	2	1115.663000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
1	3	870.013000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
1	4	867.200000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
1	5	863.474000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
1	6	870.388000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2345
1	1	240.921000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
1	2	118.130000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
1	3	54.786000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
1	4	57.981000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
1	5	57.133000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
1	6	56.586000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
2	1	40287.364000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1414
2	2	40065.637000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1414
2	3	39488.782000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1414
2	4	39514.492000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1414
2	5	39468.640000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1414
2	6	39452.153000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1414
2	1	761.123000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
2	2	743.350000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
2	3	563.089000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
2	4	557.998000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
2	5	555.499000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
2	6	556.582000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
1	1	1033.078000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
1	2	1229.774000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
1	3	956.666000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
1	4	954.401000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
1	5	950.656000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
1	6	952.856000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	2449
1	1	640.146000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1732
1	2	662.104000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1732
1	3	487.315000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1732
1	4	489.167000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1732
1	5	482.672000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1732
1	6	486.575000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1732
1	1	7248.271000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
1	2	6593.163000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
1	3	6681.551000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
1	4	7016.450000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
1	5	6978.273000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
1	6	6943.317000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	500
2	1	10906.947000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
2	2	10465.879000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
2	3	10322.244000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
2	4	10306.993000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
2	5	10308.785000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
2	6	10300.852000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	707
2	1	429.961000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
2	2	380.974000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
2	3	253.111000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
2	4	248.324000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
2	5	250.002000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
2	6	249.955000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
2	1	28197.589000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
2	2	28962.902000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
2	3	23291.498000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
2	4	20156.167000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
2	5	20116.031000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
2	6	20141.497000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38		1	6	1000
1	1	183.786000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	2	39.235000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	3	23.857000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	4	13.540000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	5	11.502000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	6	11.306000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	1	247.584000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	2	115.438000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	3	53.890000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	4	58.824000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	5	57.974000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	6	56.559000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
3	1	714.715000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
3	2	756.035000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
3	3	560.714000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
3	4	559.145000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
3	5	560.807000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
3	6	556.969000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1870
1	1	71005.735000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1870
1	2	70943.444000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1870
1	3	70129.814000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1870
1	4	69982.690000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1870
1	5	70040.408000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1870
1	6	69912.645000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-indy-38-deg		1	6	1870
1	1	2344.643000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	316
1	2	2104.635000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	316
1	3	2099.522000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	316
1	4	2100.555000	ms	total	benchmark.TeamBenchmark4	Java14	test-objectteams-classic-38		1	6	316
