#!/net/home/kummer/.local/bin/rebench -c --scheduler=random --without-nice bench.conf all
# Execution Start: 2021-03-01T16:14:36.850519+00:00
# Environment: {"userName": "kummer", "manualRun": true, "hostName": "clojure", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:cornzz/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "c98586a72fefa6fda1ab8b5a69bc87b57b2cfe92", "commitMsg": "Change iterations values\n", "authorName": "cornzz", "committerName": "cornzz", "authorEmail": "39997278+cornzz@users.noreply.github.com", "committerEmail": "39997278+cornzz@users.noreply.github.com"}
1	4	13111.028000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1414
1	5	13146.779000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1414
1	6	13111.059000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1414
1	1	430.871000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	707
1	2	249.522000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	707
1	3	228.608000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	707
1	4	213.965000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	707
1	5	215.648000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	707
1	6	214.607000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	707
1	1	14424.275000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	2	13937.762000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	3	13903.977000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	4	13842.295000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	5	13897.226000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	6	13890.636000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	1	713.486000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	2	500.318000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	3	491.978000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	4	489.484000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	5	489.900000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	6	493.634000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	1	2121.478000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	500
1	2	1680.266000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	500
1	3	1629.528000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	500
1	4	1627.083000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	500
1	5	1622.733000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	500
1	6	1617.409000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	500
2	1	2125.375000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	500
2	2	1688.293000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	500
2	3	1637.916000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	500
2	4	1631.983000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	500
2	5	1637.174000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	500
2	6	1631.886000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	500
1	1	206.049000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	223
1	2	28.714000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	223
1	3	27.027000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	223
1	4	26.927000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	223
1	5	22.354000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	223
1	6	22.054000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	223
1	1	16083.346000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	2	19679.796000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	3	21572.818000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	4	15809.363000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	5	15839.793000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	6	15824.875000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
2	1	223.434000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	316
2	2	50.284000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	316
2	3	47.549000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	316
2	4	43.965000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	316
2	5	48.880000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	316
2	6	47.616000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	316
1	1	165.867000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
1	2	16.338000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
1	3	9.071000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
1	4	9.154000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
1	5	5.448000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
1	6	5.408000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	100
1	1	36.170000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	100
1	2	13.561000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	100
1	3	12.679000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	100
1	4	8.236000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	100
1	5	10.350000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	100
1	6	6.393000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	100
1	1	194.766000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	500
1	2	111.841000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	500
1	3	102.778000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	500
1	4	101.685000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	500
1	5	80.743000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	500
1	6	80.147000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	500
2	1	16128.203000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
2	2	18534.351000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
2	3	40793.042000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
2	4	26920.025000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
2	5	20261.571000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
2	6	17085.905000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	1	162.510000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
1	2	16.840000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
1	3	9.781000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
1	4	9.693000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
1	5	5.729000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
1	6	5.522000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
1	1	2665.062000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	500
1	2	2641.277000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	500
1	3	4145.289000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	500
1	4	4192.609000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	500
1	5	4167.560000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	500
1	6	3645.270000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	500
1	1	19143.304000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1732
1	2	19549.582000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1732
1	3	19621.363000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1732
1	4	19674.640000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1732
1	5	19692.119000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1732
1	6	19729.876000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1732
2	1	1373.311000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1581
2	2	1073.066000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1581
2	3	1062.743000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1581
2	4	1066.131000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1581
2	5	1073.048000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1581
2	6	1069.330000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1581
1	1	6936.457000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
1	2	6557.104000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
1	3	6467.378000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
1	4	6534.793000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
1	5	6473.615000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
1	6	6480.186000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
1	1	1363.577000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1581
1	2	1072.137000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1581
1	3	1049.091000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1581
1	4	1075.328000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1581
1	5	1073.331000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1581
1	6	1071.554000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1581
1	1	4766.806000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	2	4500.794000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	3	4431.845000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	4	4484.779000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	5	4465.481000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	6	4455.325000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	1	1155.000000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1414
1	2	862.285000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1414
1	3	840.474000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1414
1	4	854.294000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1414
1	5	863.511000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1414
1	6	857.738000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	1414
1	1	6900.337000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	2	7042.315000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	3	6650.907000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	4	6295.720000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	5	6273.571000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	6	6269.908000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
2	1	1381.773000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1581
2	2	1064.644000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1581
2	3	1057.165000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1581
2	4	1065.526000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1581
2	5	1070.373000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1581
2	6	1070.105000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1581
2	1	158.081000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
2	2	18.611000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
2	3	10.488000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
2	4	12.940000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
2	5	7.405000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
2	6	5.570000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
1	1	855.039000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	223
1	2	409.342000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	223
1	3	334.384000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	223
1	4	326.227000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	223
1	5	322.661000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	223
1	6	326.407000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	223
1	1	303.990000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	500
1	2	116.601000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	500
1	3	118.521000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	500
1	4	117.715000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	500
1	5	117.513000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	500
1	6	116.731000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	500
2	1	19147.393000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1732
2	2	19613.579000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1732
2	3	19630.290000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1732
2	4	19781.651000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1732
2	5	19750.186000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1732
2	6	19779.875000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1732
1	1	482.304000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	2	326.425000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	3	310.291000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	4	332.336000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	5	307.371000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	6	307.077000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
2	1	4988.502000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
2	2	4630.751000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
2	3	4555.540000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
2	4	4552.162000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
2	5	4541.755000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
2	6	4545.789000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
2	1	6913.123000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
2	2	7077.295000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
2	3	6656.763000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
2	4	6309.668000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
2	5	6298.508000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
2	6	6283.820000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	1	564.411000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	223
1	2	291.318000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	223
1	3	246.612000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	223
1	4	251.401000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	223
1	5	243.072000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	223
1	6	277.691000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	223
1	1	1119.415000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1414
1	2	841.878000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1414
1	3	841.585000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1414
1	4	858.673000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1414
1	5	841.787000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1414
1	6	842.956000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1414
1	1	1308.688000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	223
1	2	1153.182000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	223
1	3	1231.308000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	223
1	4	1061.706000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	223
1	5	1010.407000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	223
1	6	1020.350000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	223
1	1	2528.649000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	707
1	2	2271.157000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	707
1	3	2144.800000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	707
1	4	2155.108000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	707
1	5	2185.105000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	707
1	6	2172.908000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	707
3	1	160.371000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
3	2	20.246000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
3	3	19.667000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
3	4	9.365000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
3	5	5.928000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
3	6	5.487000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	100
1	1	3684.155000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	707
1	2	4852.258000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	707
1	3	8380.391000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	707
1	4	7794.798000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	707
1	5	5189.673000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	707
1	6	4355.354000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	707
2	1	178.692000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	500
