#!/net/home/kummer/.local/bin/rebench -c --scheduler=random --without-nice bench.conf all
# Execution Start: 2021-03-03T23:06:52.995310+00:00
# Environment: {"userName": "kummer", "manualRun": true, "hostName": "clojure", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:cornzz/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "c0961e4b81e7ece7badee965d957fd384c15cf17", "commitMsg": "Fix process-data.py\n\n- Normalize value of each iteration instead of the mean of the approach for the given var\n- Start bars at 1 for normalized data\n- Use min/max instead of std for errorbars\n- Change font to Open Sans\n", "authorName": "cornzz", "committerName": "cornzz", "authorEmail": "39997278+cornzz@users.noreply.github.com", "committerEmail": "39997278+cornzz@users.noreply.github.com"}
1	3	1093.325000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	4	1018.675000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	5	1018.571000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	6	1016.658000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1414
1	1	1691.771000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	2	1516.188000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	3	1425.325000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	4	1423.671000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	5	1426.396000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	6	1425.937000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
1	1	282.107000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	2	89.519000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	3	76.884000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	4	73.759000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	5	75.192000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	6	76.572000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	316
1	1	107.026000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	2	46.807000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	3	45.177000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	4	27.479000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	5	27.301000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	6	31.306000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
2	1	1683.603000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
2	2	1515.976000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
2	3	1432.829000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
2	4	1421.490000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
2	5	1424.909000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
2	6	1421.938000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1414
2	1	99.862000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
2	2	55.789000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
2	3	41.480000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
2	4	27.153000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
2	5	26.874000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
2	6	31.049000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
1	1	44.227000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
1	2	22.009000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
1	3	15.343000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
1	4	19.183000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
1	5	10.393000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
1	6	10.042000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
1	1	1653.723000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	2	1499.597000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	3	1405.711000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	4	1394.236000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	5	1396.047000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	6	1395.678000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
2	1	1661.633000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
2	2	1502.398000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
2	3	1397.260000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
2	4	1401.664000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
2	5	1399.870000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
2	6	1393.059000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	1	565.591000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	2	397.917000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	3	371.019000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	4	358.432000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	5	348.318000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	6	347.993000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
3	1	1653.933000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
3	2	1498.140000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
3	3	1397.045000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
3	4	1392.246000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
3	5	1396.476000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
3	6	1393.093000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1414
1	1	241.604000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	2	47.494000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	3	38.436000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	4	39.741000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	5	42.415000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
1	6	35.953000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	223
3	1	99.326000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
3	2	39.233000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
3	3	42.403000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
3	4	27.389000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
3	5	27.976000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
3	6	32.674000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	223
3	1	915.928000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
3	2	864.446000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
3	3	849.221000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
3	4	790.454000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
3	5	790.334000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
3	6	796.146000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1224
2	1	564.016000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
2	2	396.099000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
2	3	371.426000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
2	4	356.636000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
2	5	348.155000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
2	6	357.921000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
1	1	218.596000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	2	174.647000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	3	160.784000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	4	135.760000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	5	126.636000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	6	128.421000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
1	1	379.182000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	707
1	2	333.493000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	707
1	3	287.273000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	707
1	4	265.781000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	707
1	5	267.711000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	707
1	6	267.020000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	707
1	1	387.002000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	2	199.899000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	3	189.177000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	4	189.190000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	5	188.955000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
1	6	189.152000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	500
2	1	218.077000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
2	2	172.092000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
2	3	159.391000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
2	4	133.659000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
2	5	124.078000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
2	6	126.140000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
2	1	43.997000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
2	2	21.333000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
2	3	16.197000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
2	4	16.354000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
2	5	10.399000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
2	6	10.307000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	100
1	1	1311.193000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	2	1156.572000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	3	1049.777000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	4	1045.884000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	5	1046.250000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	6	1045.660000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1224
1	1	279.374000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	2	86.820000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	3	75.771000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	4	71.397000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	5	73.491000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	6	74.264000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	1	193.279000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	2	25.848000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	3	16.239000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	4	8.160000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	5	8.113000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	6	8.118000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	1	949.576000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	2	792.821000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	3	710.985000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	4	713.408000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	5	713.783000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	6	715.934000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	1	283.269000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
2	2	92.837000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
2	3	78.433000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
2	4	72.752000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
2	5	76.029000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
2	6	75.936000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
3	1	277.064000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
3	2	86.887000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
3	3	75.952000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
3	4	70.733000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
3	5	73.588000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
3	6	74.304000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	316
1	1	239.584000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	2	47.636000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	3	40.343000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	4	43.206000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	5	36.281000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	6	36.449000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	223
1	1	188.924000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	2	28.467000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	3	20.423000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	4	8.927000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	5	8.354000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	6	8.383000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	1	196.635000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
2	2	27.731000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
2	3	19.072000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
2	4	8.851000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
2	5	8.134000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
2	6	8.187000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
1	1	936.197000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	2	781.946000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	3	699.740000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	4	696.761000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	5	699.132000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
1	6	698.994000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	1000
3	1	195.295000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
3	2	24.937000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
3	3	13.298000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
3	4	8.147000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
3	5	7.970000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
3	6	8.005000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	100
2	1	371.322000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	707
2	2	326.310000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	707
2	3	263.707000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	707
2	4	248.341000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	707
2	5	253.326000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	707
2	6	248.187000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	707
2	1	189.639000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	2	24.548000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	3	14.694000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	4	8.513000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	5	8.365000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
2	6	8.379000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	100
1	1	1323.333000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	2	1168.739000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	3	1069.748000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	4	1065.292000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	5	1065.378000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
1	6	1067.187000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1224
3	1	232.690000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
3	2	185.319000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
3	3	167.805000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
3	4	132.256000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
3	5	129.664000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
3	6	132.302000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	500
3	1	571.558000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
3	2	397.678000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
3	3	370.151000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
3	4	356.205000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
3	5	347.323000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
3	6	347.357000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	707
2	1	948.826000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	2	792.814000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	3	712.890000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	4	710.357000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	5	718.202000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
2	6	722.351000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38		1	6	1000
1	1	664.028000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	2	571.201000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	3	555.964000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	4	513.257000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	5	514.816000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	6	511.475000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-classic-38		1	6	1000
1	1	398.137000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
1	2	196.492000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
1	3	185.621000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
1	4	185.394000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
1	5	185.757000	ms	total	benchmark.TeamBenchmark3	Java14	test-objectteams-indy-38-deg		1	6	500
