#!/net/home/kummer/.local/bin/rebench -c --scheduler=random --without-nice bench.conf all
# Execution Start: 2021-02-26T21:24:28.207746+00:00
# Environment: {"userName": "kummer", "manualRun": true, "hostName": "smalltalk", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:cornzz/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "2ab4f810797fe0b12e35a5ecd0308e849ab8932d", "commitMsg": "Add benchmarks w/ and w/o degradation\n", "authorName": "cornzz", "committerName": "cornzz", "authorEmail": "39997278+cornzz@users.noreply.github.com", "committerEmail": "39997278+cornzz@users.noreply.github.com"}
1	4	1572.377000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	2236
1	5	1568.867000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	2236
1	6	1569.009000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	2236
3	1	17633.231000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2000
3	2	16978.707000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2000
3	3	16860.645000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2000
3	4	16924.862000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2000
3	5	16879.245000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2000
3	6	16889.053000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2000
1	1	789.295000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1414
1	2	661.824000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1414
1	3	622.154000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1414
1	4	640.675000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1414
1	5	635.827000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1414
1	6	635.843000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1414
1	1	2600.167000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2345
1	2	2329.444000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2345
1	3	2323.782000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2345
1	4	2311.982000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2345
1	5	2306.092000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2345
1	6	2308.591000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2345
1	1	2204.863000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	2449
1	2	1930.167000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	2449
1	3	1911.474000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	2449
1	4	1903.118000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	2449
1	5	1897.541000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	2449
1	6	1899.804000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	2449
1	1	19070.339000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	2	21966.417000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	3	37700.518000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	4	25065.367000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	5	21332.217000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	6	19563.786000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	1	34233.933000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	2345
1	2	35234.780000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	2345
1	3	35452.100000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	2345
1	4	34866.785000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	2345
1	5	35069.724000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	2345
1	6	34952.658000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	2345
1	1	635.485000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	2	482.870000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	3	473.415000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	4	505.608000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	5	479.562000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	6	488.253000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	1	10146.983000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1224
1	2	10194.310000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1224
1	3	9793.929000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1224
1	4	9504.856000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1224
1	5	9492.271000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1224
1	6	9489.300000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38-deg		1	6	1224
1	1	13114.336000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	2	13352.676000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	3	13030.025000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	4	12669.134000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	5	12732.297000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	6	12696.144000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
2	1	9142.698000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
2	2	8758.661000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
2	3	8753.718000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
2	4	8825.693000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
2	5	8840.494000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
2	6	8796.904000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
1	1	24733.236000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
1	2	24293.014000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
1	3	24264.419000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
1	4	24154.809000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
1	5	24222.595000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
1	6	24197.950000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
1	1	456.653000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	2	313.055000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	3	329.748000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	4	308.509000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	5	308.864000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	6	311.216000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
2	1	2670.774000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2345
2	2	2392.011000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2345
2	3	2329.284000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2345
2	4	2312.061000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2345
2	5	2309.433000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2345
2	6	2307.550000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2345
1	1	1580.209000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1732
1	2	1289.548000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1732
1	3	1255.241000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1732
1	4	1286.427000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1732
1	5	1286.167000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1732
1	6	1286.891000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1732
1	1	16448.846000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1870
1	2	15968.762000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1870
1	3	15898.216000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1870
1	4	16016.750000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1870
1	5	15994.296000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1870
1	6	15927.021000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1870
2	1	885.682000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1224
2	2	635.633000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1224
2	3	627.304000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1224
2	4	633.800000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1224
2	5	638.041000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1224
2	6	635.395000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1224
2	1	635.767000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1224
2	2	512.088000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1224
2	3	475.188000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1224
2	4	475.437000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1224
2	5	473.249000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1224
2	6	475.234000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	1	2359.088000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2236
1	2	2103.993000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2236
1	3	2094.244000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2236
1	4	2090.570000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2236
1	5	2082.185000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2236
1	6	2078.612000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2236
1	1	7066.289000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
1	2	6748.498000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
1	3	6654.656000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
1	4	6749.857000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
1	5	6677.607000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
1	6	6681.290000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
1	1	27237.561000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
1	2	26656.068000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
1	3	26732.984000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
1	4	26777.385000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
1	5	26658.755000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
1	6	26685.156000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
1	1	4766.512000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	2	4600.921000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	3	4428.902000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	4	4409.693000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	5	4434.768000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	6	4445.749000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	1	1173.944000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1732
1	2	1003.036000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1732
1	3	955.314000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1732
1	4	971.149000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1732
1	5	974.868000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1732
1	6	974.464000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1732
2	1	1864.720000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	2236
2	2	1654.379000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	2236
2	3	1584.508000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	2236
2	4	1576.779000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	2236
2	5	1582.549000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	2236
2	6	1590.817000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	2236
3	1	908.922000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1224
3	2	645.263000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1224
3	3	642.696000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1224
3	4	643.991000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1224
3	5	647.109000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1224
3	6	646.883000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1224
3	1	2606.904000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2345
3	2	2351.289000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2345
3	3	2338.107000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2345
3	4	2323.132000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2345
3	5	2319.175000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2345
3	6	2314.731000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2345
1	1	2026.675000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2000
1	2	1734.821000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2000
1	3	1687.616000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2000
1	4	1746.378000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2000
1	5	1716.091000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2000
1	6	1719.309000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2000
1	1	2665.884000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2345
1	2	2375.809000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2345
1	3	2320.563000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2345
1	4	2298.212000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2345
1	5	2294.966000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2345
1	6	2298.821000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38		1	6	2345
2	1	25779.392000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
2	2	25141.777000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
2	3	25151.258000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
2	4	25257.092000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
2	5	25206.235000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
2	6	25245.306000	ms	total	benchmark.TeamBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
1	1	2872.662000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2449
1	2	2592.794000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2449
1	3	2532.126000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2449
1	4	2529.004000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2449
1	5	2513.094000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2449
1	6	2525.365000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	2449
2	1	451.408000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
2	2	308.409000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
2	3	325.435000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
2	4	305.832000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
2	5	305.137000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
2	6	306.782000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	1	1120.747000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1414
1	2	866.317000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1414
1	3	879.242000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1414
1	4	865.385000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1414
1	5	866.356000	ms	total	benchmark.TeamBenchmark	Java14	test-objectteams-indy-38-deg		1	6	1414
